0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.669847249984741211e-01
3.921568627450980338e-03 0.000000000000000000e+00 0.000000000000000000e+00 7.940971106290817261e-02
7.843137254901960675e-03 0.000000000000000000e+00 0.000000000000000000e+00 3.235288709402084351e-02
1.176470588235294101e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.291985601186752319e-02
1.568627450980392135e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.572003215551376343e-02
1.960784313725490169e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.044657081365585327e-02
2.352941176470588203e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.630979478359222412e-03
2.745098039215686236e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.006484687328338623e-03
3.137254901960784270e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.312882363796234131e-03
3.529411764705882304e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.858251988887786865e-03
3.921568627450980338e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.046755731105804443e-03
4.313725490196078372e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.148893684148788452e-02
4.705882352941176405e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.395925134420394897e-02
5.098039215686274439e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.633455604314804077e-02
5.490196078431372473e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.855327934026718140e-02
5.882352941176470507e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.058710902929306030e-02
6.274509803921568540e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.242680639028549194e-02
6.666666666666666574e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.407398074865341187e-02
7.058823529411764608e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.553638070821762085e-02
7.450980392156862642e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.682592719793319702e-02
7.843137254901960675e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.795656770467758179e-02
8.235294117647058709e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.894183248281478882e-02
8.627450980392156743e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.979590743780136108e-02
9.019607843137254777e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.053357452154159546e-02
9.411764705882352811e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.116693347692489624e-02
9.803921568627450844e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.170760720968246460e-02
1.019607843137254888e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.216650336980819702e-02
1.058823529411764691e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.255303949117660522e-02
1.098039215686274495e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.287478536367416382e-02
