0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.125184476375579834e-01
3.921568627450980338e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.029071509838104248e-01
7.843137254901960675e-03 0.000000000000000000e+00 0.000000000000000000e+00 7.473438978195190430e-03
1.176470588235294101e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.168328523635864258e-02
1.568627450980392135e-02 0.000000000000000000e+00 0.000000000000000000e+00 -6.075590848922729492e-03
1.960784313725490169e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.692077636718750000e-03
2.352941176470588203e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.400808990001678467e-02
2.745098039215686236e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.933045685291290283e-02
3.137254901960784270e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.064053714275360107e-02
3.529411764705882304e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.910357177257537842e-02
3.921568627450980338e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.601371169090270996e-02
4.313725490196078372e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.235342025756835938e-02
4.705882352941176405e-02 0.000000000000000000e+00 0.000000000000000000e+00 8.737131953239440918e-03
5.098039215686274439e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.491822957992553711e-03
5.490196078431372473e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.756237983703613281e-03
5.882352941176470507e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.567669868469238281e-04
6.274509803921568540e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.139491796493530273e-03
6.666666666666666574e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.393364906311035156e-03
7.058823529411764608e-02 0.000000000000000000e+00 0.000000000000000000e+00 -3.273800015449523926e-03
7.450980392156862642e-02 0.000000000000000000e+00 0.000000000000000000e+00 -3.849074244499206543e-03
7.843137254901960675e-02 0.000000000000000000e+00 0.000000000000000000e+00 -4.181534051895141602e-03
8.235294117647058709e-02 0.000000000000000000e+00 0.000000000000000000e+00 -4.324615001678466797e-03
8.627450980392156743e-02 0.000000000000000000e+00 0.000000000000000000e+00 -4.324078559875488281e-03
9.019607843137254777e-02 0.000000000000000000e+00 0.000000000000000000e+00 -4.216730594635009766e-03
9.411764705882352811e-02 0.000000000000000000e+00 0.000000000000000000e+00 -4.033416509628295898e-03
9.803921568627450844e-02 0.000000000000000000e+00 0.000000000000000000e+00 -3.797695040702819824e-03
1.019607843137254888e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.528580069541931152e-03
1.058823529411764691e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.241032361984252930e-03
1.098039215686274495e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.945736050605773926e-03
1.137254901960784298e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.651140093803405762e-03
1.176470588235294101e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.363473176956176758e-03
1.215686274509803905e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.086967229843139648e-03
1.254901960784313708e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.824349164962768555e-03
1.294117647058823373e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.577168703079223633e-03
1.333333333333333315e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.346915960311889648e-03
1.372549019607843257e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.133352518081665039e-03
1.411764705882352922e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.364187717437744141e-04
1.450980392156862586e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.557868957519531250e-04
1.490196078431372528e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.901753902435302734e-04
1.529411764705882470e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.392564296722412109e-04
1.568627450980392135e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.016293048858642578e-04
1.607843137254901800e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.764148473739624023e-04
1.647058823529411742e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.237626075744628906e-05
1.686274509803921684e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.129111766815185547e-05
1.725490196078431349e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.360177993774414062e-04
1.764705882352941013e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.221614122390747070e-04
1.803921568627450955e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.011077642440795898e-04
1.843137254901960898e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.734529018402099609e-04
1.882352941176470562e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.398077726364135742e-04
1.921568627450980227e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.013942718505859375e-04
1.960784313725490169e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.582720041275024414e-04
2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.112009286880493164e-04
2.039215686274509776e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.608664989471435547e-04
2.078431372549019440e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.074773311614990234e-04
2.117647058823529382e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.513761520385742188e-04
2.156862745098039325e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.933080196380615234e-04
2.196078431372548989e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.331835269927978516e-04
2.235294117647058654e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.712112903594970703e-04
2.274509803921568596e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.076893329620361328e-04
2.313725490196078538e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.430348873138427734e-04
2.352941176470588203e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.772181510925292969e-04
2.392156862745097867e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.010432839393615723e-03
2.431372549019607809e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.042664051055908203e-03
2.470588235294117752e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.073926687240600586e-03
2.509803921568627416e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.104772090911865234e-03
2.549019607843137081e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.134410500526428223e-03
2.588235294117646745e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.163765788078308105e-03
2.627450980392156965e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.192450523376464844e-03
2.666666666666666630e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.220285892486572266e-03
2.705882352941176294e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.247659325599670410e-03
2.745098039215686514e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.274406909942626953e-03
2.784313725490196179e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.300439238548278809e-03
2.823529411764705843e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.326173543930053711e-03
2.862745098039215508e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.350969076156616211e-03
2.901960784313725172e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.375228166580200195e-03
2.941176470588235392e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.398652791976928711e-03
2.980392156862745057e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.421630382537841797e-03
3.019607843137254721e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.443654298782348633e-03
3.058823529411764941e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.464977860450744629e-03
3.098039215686274606e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.485735177993774414e-03
3.137254901960784270e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.505687832832336426e-03
3.176470588235293935e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.524925231933593750e-03
3.215686274509803599e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.543253660202026367e-03
3.254901960784313819e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.560688018798828125e-03
3.294117647058823484e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.577287912368774414e-03
3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.592993736267089844e-03
3.372549019607843368e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.607984304428100586e-03
3.411764705882353033e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.622229814529418945e-03
3.450980392156862697e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.635015010833740234e-03
3.490196078431372362e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.647323369979858398e-03
3.529411764705882026e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.658678054809570312e-03
3.568627450980392246e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.669108867645263672e-03
3.607843137254901911e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.678436994552612305e-03
3.647058823529411575e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.686900854110717773e-03
3.686274509803921795e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.694425940513610840e-03
3.725490196078431460e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.700967550277709961e-03
3.764705882352941124e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.706480979919433594e-03
3.803921568627450789e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.711219549179077148e-03
3.843137254901960453e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.714855432510375977e-03
3.882352941176470673e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.717761158943176270e-03
3.921568627450980338e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.719594001770019531e-03
3.960784313725490002e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.720502972602844238e-03
4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.720458269119262695e-03
4.039215686274509887e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.719295978546142578e-03
4.078431372549019551e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.717433333396911621e-03
4.117647058823529216e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.714408397674560547e-03
4.156862745098038880e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.710802316665649414e-03
4.196078431372549100e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.706317067146301270e-03
4.235294117647058765e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.700758934020996094e-03
4.274509803921568429e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.694321632385253906e-03
4.313725490196078649e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.687139272689819336e-03
4.352941176470588314e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.678913831710815430e-03
4.392156862745097978e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.670047640800476074e-03
4.431372549019607643e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.660466194152832031e-03
4.470588235294117307e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.649707555770874023e-03
4.509803921568627527e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.638293266296386719e-03
4.549019607843137192e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.626014709472656250e-03
4.588235294117646856e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.613318920135498047e-03
4.627450980392157076e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.599520444869995117e-03
4.666666666666666741e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.585066318511962891e-03
4.705882352941176405e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.569837331771850586e-03
4.745098039215686070e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.554071903228759766e-03
4.784313725490195734e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.537546515464782715e-03
4.823529411764705954e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.520007848739624023e-03
4.862745098039215619e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.502096652984619141e-03
4.901960784313725283e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.483693718910217285e-03
4.941176470588235503e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.464501023292541504e-03
4.980392156862745168e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.444935798645019531e-03
5.019607843137254832e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.424252986907958984e-03
5.058823529411764497e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.403331756591796875e-03
5.098039215686274161e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.381814479827880859e-03
5.137254901960783826e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.359730958938598633e-03
5.176470588235293491e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.336991786956787109e-03
5.215686274509804266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.313894987106323242e-03
